campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Control,2024-05-23,342.34,37847,32233,251,386,191,3,26
Test,2024-05-14,419.32,38314,24993,374,398,152,11,43
Test,2024-05-18,166.29,30990,10328,316,39,160,49,3
Control,2024-05-22,385.03,49865,34693,624,406,98,48,16
Test,2024-04-01,179.75,13124,26079,752,173,170,31,46
Test,2024-05-15,86.85,23450,30957,670,472,364,27,33
Control,2024-06-27,371.38,14461,37610,170,213,396,48,11
Control,2024-05-16,526.42,44846,13006,401,202,157,8,35
Test,2024-04-22,108.98,42011,25413,442,480,221,46,26
Control,2024-04-05,506.73,7693,16536,250,93,42,32,5
Test,2024-05-10,91.31,11017,28656,483,99,336,2,54
Control,2024-04-14,367.23,43515,26758,81,475,10,6,12
Control,2024-06-07,299.8,43187,38732,413,60,180,17,49
Control,2024-06-17,179.85,49163,23888,536,181,156,21,24
Test,2024-05-17,296.14,13395,9244,798,170,141,11,46
Control,2024-04-04,409.6,32302,10983,523,425,153,13,25
Test,2024-04-07,489.4,28618,18776,685,79,257,35,23
Test,2024-05-02,126.03,48978,18745,335,76,391,37,27
Control,2024-05-25,578.15,46290,7746,794,148,15,31,21
Control,2024-06-14,277.32,5518,29648,243,456,196,7,25
Control,2024-04-19,399.98,20194,27336,533,158,369,30,15
Control,2024-06-30,427.37,28708,25316,113,447,119,10,33
Test,2024-06-07,353.5,23584,8873,369,111,55,17,29
Control,2024-05-25,597.05,36440,24192,271,365,351,42,20
Test,2024-05-24,438.25,14123,6382,143,149,87,39,9
Control,2024-06-12,492.95,33874,34886,370,141,391,46,10
Control,2024-06-29,267.45,14415,30729,532,478,216,11,37
Test,2024-05-16,207.71,16902,17271,566,258,94,0,48
Test,2024-04-27,205.47,29769,23392,616,438,353,19,22
Test,2024-06-28,518.74,12263,3683,273,32,29,22,14
Control,2024-05-11,125.25,14474,18324,600,452,118,22,5
Test,2024-04-04,595.67,39187,18880,536,132,54,25,17
Control,2024-06-27,356.88,25514,31668,347,204,40,39,30
Test,2024-05-17,359.54,48719,4426,111,214,386,35,10
Control,2024-06-12,231.56,5329,28534,552,321,68,14,18
Test,2024-05-05,341.95,11374,15349,204,453,255,5,28
Test,2024-05-24,155.1,39482,24764,478,26,272,41,27
Control,2024-04-15,381.96,14643,33635,564,228,279,43,4
Test,2024-04-07,418.49,45708,17084,446,264,111,39,35
Test,2024-06-30,339.83,36621,8152,736,52,137,37,32
Test,2024-04-06,518.71,34295,4584,703,42,274,1,51
Control,2024-05-17,147.97,25594,3605,273,10,331,0,15
Control,2024-04-11,265.1,13747,34740,131,373,160,26,8
Control,2024-05-10,421.7,21560,33063,532,105,314,38,29
Test,2024-04-05,327.49,25724,9720,595,127,31,0,13
Test,2024-04-18,321.42,48502,11220,204,56,285,48,15
Control,2024-04-25,105.89,14357,26368,354,466,226,27,21
Test,2024-04-02,114.93,28881,38589,327,280,40,37,42
Test,2024-05-24,568.47,9398,33089,589,336,299,44,38
Test,2024-06-27,238.75,24598,10522,703,463,150,43,22
Test,2024-05-08,446.95,15807,26960,579,360,264,44,3
Control,2024-05-30,497.98,28446,3058,291,162,38,38,34
Test,2024-05-13,353.65,38018,12195,602,67,274,49,52
Control,2024-06-22,595.89,15027,38330,622,226,87,19,3
Control,2024-05-29,237.26,30651,31207,562,346,40,24,23
Control,2024-06-29,564.03,22374,14649,539,189,283,45,10
Test,2024-06-07,500.54,20016,29371,425,325,179,1,45
Control,2024-04-17,164.2,41210,39641,743,413,14,14,35
Control,2024-06-14,301.99,11611,3921,62,461,250,13,16
Control,2024-04-08,216.89,17674,11001,631,498,309,0,28
Test,2024-06-26,576.87,44636,26759,108,150,271,17,47
Test,2024-05-29,331.86,5234,27885,428,272,300,32,19
Test,2024-06-28,374.27,28548,13344,103,415,246,48,23
Control,2024-05-27,495.25,6031,25480,482,196,13,31,3
Control,2024-06-14,127.54,35279,19081,647,490,242,49,23
Test,2024-05-31,102.71,43324,18711,561,52,379,8,37
Test,2024-04-20,182.31,27698,8162,264,247,271,13,5
Test,2024-05-27,307.96,29620,6053,403,222,96,32,37
Control,2024-04-02,200.32,48625,12457,489,459,209,0,5
Control,2024-06-06,250.65,27829,11177,67,462,153,28,8
Control,2024-04-07,346.38,39136,37245,624,57,253,17,17
Test,2024-05-31,278.61,26331,9749,494,46,269,36,33
Control,2024-06-07,207.73,26859,36202,782,430,170,49,34
Test,2024-06-06,437.09,38322,37505,306,335,214,18,35
Test,2024-05-29,560.38,37691,20759,411,21,230,41,42
Control,2024-05-08,457.24,24755,3925,770,495,41,4,41
Test,2024-04-29,349.28,21597,18230,744,181,359,12,42
Control,2024-05-15,174.54,9133,7753,513,122,363,37,34
Test,2024-04-02,370.92,39013,5166,769,380,248,39,49
Test,2024-06-21,541.12,24347,17738,296,367,195,35,42
Control,2024-06-06,258.22,11344,38398,673,309,8,33,49
Test,2024-04-17,540.47,5657,7752,169,112,53,8,6
Control,2024-05-22,364.4,33390,6817,446,441,79,14,29
Control,2024-06-28,266.48,13272,24788,508,271,89,28,3
Test,2024-06-21,570.37,44728,3208,601,274,346,22,39
Control,2024-04-21,188.86,10452,18321,664,263,57,30,26
Control,2024-06-08,92.68,44326,28852,666,271,170,33,40
Control,2024-05-09,478.76,10969,19756,233,131,270,20,12
Test,2024-06-26,122.25,24615,29460,150,463,212,13,8
Control,2024-04-27,131.46,16066,12122,82,100,21,25,5
Control,2024-04-19,115.46,36346,17726,413,294,301,5,15
Control,2024-05-18,354.34,23156,39415,745,466,274,21,29
Control,2024-04-10,373.22,7526,19202,551,69,219,4,32
Control,2024-05-24,319.25,15707,3760,341,157,129,42,20
Test,2024-04-27,524.46,41071,7775,555,312,267,33,46
Test,2024-06-02,429.13,15485,18677,429,350,354,23,18
Control,2024-04-07,421.66,49513,15606,700,39,171,35,15
Control,2024-05-14,96.23,34521,26358,655,331,172,48,19
Test,2024-06-02,349.76,34398,26151,118,441,63,33,51
Control,2024-05-20,267.76,7654,12996,778,200,332,6,27
Test,2024-04-08,252.72,25620,7028,622,262,323,1,7
Control,2024-05-28,492.79,23170,27067,240,401,22,10,15
Test,2024-05-10,248.1,39041,11478,82,46,313,18,38
Control,2024-04-22,278.12,7552,25539,289,474,222,9,9
Control,2024-06-29,229.45,10630,38414,393,184,153,18,14
Test,2024-06-11,404.69,15170,25226,714,392,86,16,32
Test,2024-05-17,230.14,7216,9400,76,150,311,9,18
Test,2024-05-13,179.47,24086,3251,421,377,193,20,5
Test,2024-06-16,348.89,22922,10915,142,424,88,31,33
Test,2024-06-24,239.24,17367,12750,415,405,156,0,35
Test,2024-06-21,189.65,31339,38348,580,358,370,33,43
Test,2024-05-27,310.73,5346,37811,524,55,79,32,48
Test,2024-05-29,113.69,30107,37528,466,136,176,12,40
Control,2024-05-19,402.18,47082,13691,209,399,225,21,45
Test,2024-05-23,593.1,17669,7532,162,280,101,18,42
Test,2024-05-07,409.83,8515,29984,554,31,54,25,35
Test,2024-05-06,554.95,47556,24275,755,152,393,23,41
Control,2024-06-07,525.92,49052,17923,238,450,78,2,26
Test,2024-04-15,433.1,11859,19545,450,139,106,34,18
Control,2024-05-19,312.58,32484,13114,628,203,394,25,17
Test,2024-06-26,322.76,36178,4791,638,82,147,32,12
Test,2024-06-30,497.55,7484,18316,335,104,374,35,52
Control,2024-05-21,83.69,48020,9096,392,475,12,46,35
Test,2024-05-20,558.84,7425,9268,56,222,372,25,12
Control,2024-06-03,266.06,19063,20667,689,133,193,37,28
Control,2024-05-10,364.16,48339,26412,654,43,233,3,18
Test,2024-05-06,186.0,41313,22656,482,331,161,9,44
Test,2024-05-25,593.68,30124,20512,271,116,227,17,23
Control,2024-06-07,380.05,29022,26133,572,97,381,20,19
Test,2024-06-24,449.64,16462,23462,258,72,167,29,48
Control,2024-05-01,242.27,47548,39450,312,262,342,4,24
Control,2024-06-20,255.35,11512,27916,244,236,102,28,0
Test,2024-05-31,358.95,33655,39809,750,376,271,14,54
Test,2024-04-28,592.58,26606,37076,347,216,192,28,52
Test,2024-05-08,166.91,29790,25820,487,265,154,9,8
Control,2024-06-03,411.83,27107,11396,264,272,115,23,48
Control,2024-04-14,424.07,34265,27119,286,486,267,18,13
Control,2024-06-27,584.87,41784,7954,127,373,340,20,9
Control,2024-06-28,397.1,30685,24661,122,162,268,4,21
Control,2024-05-26,457.56,22601,25942,115,233,34,0,0
Test,2024-06-21,529.94,42520,14454,549,24,262,39,31
Control,2024-04-01,491.07,27253,15342,308,124,62,34,29
Control,2024-05-31,119.21,47176,34602,678,498,146,47,17
Control,2024-04-12,368.33,46999,10691,718,323,170,4,4
Test,2024-04-23,317.25,34794,17147,411,324,250,36,23
Control,2024-04-24,154.36,11158,10975,641,242,393,14,16
Test,2024-04-08,358.88,42839,26730,290,216,59,12,41
Test,2024-05-09,440.17,39664,38554,488,442,17,36,5
Control,2024-05-08,243.77,13728,19058,709,212,157,1,13
Test,2024-04-01,404.1,20472,7782,433,146,80,42,37
Control,2024-05-28,363.12,37602,16767,156,202,256,27,28
Test,2024-04-02,283.02,34680,27087,195,138,277,42,43
Control,2024-06-10,375.53,15832,13086,499,403,376,21,31
Control,2024-05-07,184.29,14475,8465,723,34,89,45,40
Control,2024-04-10,258.09,45382,34769,76,485,38,31,13
Test,2024-06-06,86.1,10196,29909,705,444,130,41,36
Test,2024-04-10,248.31,37014,18266,461,326,267,32,13
Control,2024-05-05,333.71,41075,32602,105,328,98,19,7
Control,2024-06-02,134.81,15190,13487,605,127,288,40,4
Test,2024-04-03,423.08,12369,18350,189,127,277,29,22
Test,2024-05-13,451.98,36825,6538,393,272,66,37,27
Control,2024-06-29,548.77,28843,16146,107,230,64,21,18
Control,2024-05-24,292.97,46091,12891,370,155,129,39,0
Control,2024-04-09,135.2,29537,37247,794,31,186,14,41
Control,2024-04-10,393.68,17198,37832,628,367,56,11,33
Test,2024-05-11,409.46,33964,30433,424,297,177,17,28
Test,2024-04-28,567.57,47602,17696,148,123,181,47,6
Test,2024-04-22,497.06,12762,24204,435,102,69,15,26
Control,2024-06-23,535.07,12470,8691,251,279,340,8,46
Test,2024-04-08,296.79,47732,7166,694,431,358,25,1
Test,2024-05-01,408.95,12533,15598,595,45,219,25,46
Control,2024-05-10,392.41,42436,37488,94,221,105,42,47
Test,2024-06-17,454.82,46042,22268,468,31,135,3,48
Test,2024-04-02,231.59,32122,29131,422,490,227,44,26
Test,2024-04-19,361.97,38777,13437,486,135,258,14,22
Control,2024-06-24,228.57,10430,5064,375,489,227,37,25
Test,2024-04-05,375.84,26274,11870,728,10,86,29,8
Test,2024-06-30,471.67,7429,36357,672,135,120,41,36
Test,2024-05-09,221.02,40082,32292,129,255,163,14,3
Test,2024-04-18,216.89,40878,18229,615,249,354,31,42
Control,2024-04-21,366.36,49813,33374,664,240,381,27,12
Control,2024-04-25,135.66,28765,21637,212,356,44,0,39
Control,2024-04-24,344.94,45831,28931,581,162,303,0,45
Control,2024-06-02,548.65,10054,26170,587,441,368,9,30
Test,2024-04-22,419.06,28480,16778,461,69,85,20,41
Test,2024-04-06,522.41,8754,7307,506,357,209,36,46
Test,2024-05-19,440.44,19400,13877,181,449,243,44,51
Control,2024-04-29,445.7,6128,4461,334,51,333,5,10
Test,2024-06-26,288.61,23737,37670,529,155,131,41,47
Test,2024-04-23,261.75,42532,7953,424,408,340,10,30
Test,2024-05-05,296.87,11847,35023,600,10,345,12,53
Test,2024-05-31,534.94,34264,11645,773,45,220,17,51
Control,2024-06-04,410.37,33204,14914,209,479,77,16,19
Test,2024-04-26,522.55,49352,10970,614,14,172,1,40
Test,2024-05-22,455.37,42976,4153,773,449,31,33,40
Control,2024-06-28,198.03,43976,6376,437,144,175,6,4
Test,2024-04-18,562.01,5761,29196,687,347,108,31,4
Control,2024-04-29,294.21,31631,34796,638,190,119,41,30
Control,2024-06-02,532.75,10913,19457,173,114,244,14,24
Test,2024-04-21,549.38,39432,16427,606,385,164,43,46
Test,2024-04-12,507.54,22985,14889,257,29,359,46,34
Test,2024-05-26,105.73,14302,10819,126,110,335,22,14
Control,2024-04-11,275.87,15807,13819,357,358,80,49,6
Test,2024-05-09,483.72,8743,13197,622,14,373,39,51
Test,2024-05-20,221.38,49008,33177,182,412,373,24,11
Test,2024-04-02,557.8,9130,10672,583,36,385,24,38
Test,2024-06-10,356.51,41559,32739,641,448,138,21,11
Test,2024-05-16,311.59,17641,35743,364,127,67,3,12
Control,2024-04-13,129.1,22993,29245,282,44,75,5,6
Test,2024-06-05,330.1,30710,37229,613,289,364,0,20
Control,2024-04-18,497.6,15120,35862,534,328,17,22,33
Test,2024-06-27,93.67,25437,11840,672,486,368,43,39
Test,2024-05-13,235.3,40329,5314,231,320,109,15,24
Test,2024-04-08,427.5,14049,33757,150,43,15,48,49
Test,2024-05-21,131.8,48413,5263,359,348,367,32,49
Control,2024-06-27,555.6,15590,8635,430,281,60,18,27
Test,2024-05-04,316.73,21983,12240,698,355,277,23,25
Test,2024-05-12,561.87,49330,14799,521,465,52,25,27
Test,2024-06-07,267.66,15668,25538,384,255,274,15,9
Test,2024-04-05,153.81,44472,24011,383,180,382,35,18
Control,2024-06-26,387.74,26007,12741,245,148,37,11,11
Test,2024-05-23,328.33,44486,28528,791,335,95,25,52
Test,2024-06-21,372.19,39601,6919,770,208,341,21,20
Control,2024-06-10,449.29,45540,5911,736,473,287,47,14
Control,2024-05-30,479.91,9429,22977,727,187,276,37,29
Control,2024-05-17,413.98,31543,32662,353,471,122,47,44
Control,2024-05-15,393.67,6848,21506,654,31,132,18,35
Control,2024-05-13,213.89,8515,29767,404,348,8,48,9
Test,2024-06-29,428.6,25965,34307,606,97,188,7,43
Control,2024-06-17,356.8,18708,34734,463,101,267,15,28
Control,2024-06-25,597.65,40139,5944,719,441,231,10,37
Test,2024-04-22,338.34,41138,30927,689,115,129,19,29
Test,2024-05-22,293.81,32297,14112,369,319,345,39,46
Control,2024-05-11,592.65,44857,10795,616,498,186,21,9
Test,2024-05-15,423.23,23046,23421,689,72,252,31,43
Test,2024-04-16,299.64,23101,27993,265,165,15,8,13
Control,2024-06-03,559.16,18663,30260,66,44,238,40,37
Test,2024-06-25,377.82,31761,16460,101,462,188,15,30
Test,2024-04-03,264.24,40573,12567,106,120,262,44,15
Control,2024-04-13,397.39,19662,25217,88,83,367,25,3
Control,2024-04-28,116.88,15246,32763,624,378,24,7,38
Test,2024-05-23,453.1,11864,13476,84,392,129,27,37
Test,2024-05-31,99.43,43206,22814,579,193,174,44,34
Test,2024-04-30,557.86,38243,8481,94,183,340,30,5
Test,2024-06-14,163.91,21465,37920,709,465,383,3,3
Control,2024-05-15,570.52,17699,34241,136,191,125,8,45
Control,2024-05-02,240.4,12035,39431,753,389,20,27,24
Control,2024-06-15,580.27,6778,14565,317,117,9,16,16
Test,2024-05-11,284.46,26215,11116,203,125,215,3,52
Control,2024-06-04,413.17,27516,6837,290,376,89,28,10
Test,2024-06-27,284.0,34817,33009,421,436,86,20,50
Control,2024-04-28,92.84,24650,24568,157,72,148,6,20
Test,2024-04-10,492.08,40388,28797,181,37,48,42,23
Control,2024-05-06,454.08,35755,14624,499,447,63,14,12
Control,2024-04-08,128.63,14034,15882,238,305,171,10,36
Test,2024-06-27,515.32,36508,33660,655,152,65,49,13
Control,2024-05-13,534.09,40505,34014,693,497,105,2,14
Test,2024-04-17,452.5,29067,9410,461,129,269,26,52
Test,2024-06-20,238.25,14125,5382,92,366,187,22,10
Test,2024-05-15,152.57,18088,9147,197,292,348,8,37
Test,2024-06-18,328.39,49702,16588,286,56,166,40,8
Test,2024-05-27,390.62,32131,34526,403,175,162,40,2
Control,2024-05-25,161.29,42069,17602,758,441,105,24,35
Control,2024-05-04,405.55,18917,36650,256,435,351,31,45
Control,2024-05-16,89.38,23269,24395,133,19,164,41,38
Test,2024-05-13,441.66,20344,32673,468,173,353,49,25
Control,2024-06-07,360.38,18006,25290,146,128,124,6,46
Control,2024-04-23,571.79,33457,21065,720,362,170,19,38
Control,2024-06-15,387.22,26032,18032,237,397,74,31,4
Test,2024-05-26,386.07,48837,32425,298,164,27,30,34
Test,2024-04-13,278.26,8384,39183,223,309,257,23,23
Control,2024-06-21,177.12,45727,27866,290,197,78,9,6
Control,2024-06-27,584.89,8841,22504,108,485,189,39,34
Control,2024-06-29,103.48,12619,19249,151,406,90,44,49
Test,2024-04-01,589.41,29548,37092,157,261,336,48,20
Test,2024-04-30,373.17,38354,34699,553,21,350,15,52
Control,2024-06-01,157.95,20005,31022,359,134,100,16,19
Control,2024-04-19,126.29,32158,20415,398,455,14,17,4
Control,2024-05-18,202.07,12641,8380,266,86,389,7,6
Test,2024-04-08,464.21,25220,29284,484,228,380,13,51
Test,2024-04-18,484.21,43506,12232,775,109,184,1,50
Control,2024-05-23,592.16,30968,7240,386,102,123,17,12
Control,2024-06-13,143.06,36543,20268,371,428,329,15,0
Control,2024-04-01,348.9,8358,11325,757,434,238,20,41
Test,2024-06-20,290.24,41495,5144,665,370,277,29,21
Test,2024-05-19,377.33,42261,29715,183,95,108,39,16
Control,2024-06-09,261.8,8195,19283,669,33,93,12,43
Control,2024-04-14,377.6,20245,32381,135,170,196,10,22
Test,2024-06-10,497.26,49052,27503,131,139,348,17,29
Test,2024-05-12,176.64,46993,27308,134,469,250,14,2
Test,2024-04-10,500.0,39932,37576,295,234,300,40,34
Control,2024-04-19,563.95,31367,5866,211,303,192,17,35
Control,2024-05-07,216.45,30322,10485,121,458,34,41,29
Control,2024-04-02,235.68,26034,17677,768,397,137,3,30
Control,2024-04-10,487.03,47998,26508,661,365,81,14,33
Test,2024-05-09,531.69,40540,9950,195,215,287,27,30
Test,2024-04-24,564.4,15396,16054,397,46,321,21,7
Test,2024-05-08,194.55,6488,7694,466,76,244,23,30
Control,2024-06-16,402.11,37490,29013,350,360,327,27,28
Control,2024-05-06,272.52,8188,29472,322,499,120,36,21
Control,2024-05-07,225.93,44034,31018,598,490,226,15,9
Test,2024-06-17,322.03,33332,16731,188,240,252,14,5
Control,2024-04-24,534.15,47768,35458,652,108,276,36,23
Control,2024-04-30,398.65,21788,9900,281,439,224,13,3
Test,2024-06-11,583.66,43608,15140,549,15,48,27,29
Control,2024-04-10,189.22,18414,5736,443,72,86,18,1
Control,2024-05-08,558.79,22787,17620,529,269,270,40,27
Test,2024-05-18,518.62,47718,22107,253,169,303,49,7
Test,2024-06-29,176.44,15596,39918,128,374,111,19,48
Test,2024-06-01,298.81,24298,21897,247,207,60,16,54
Control,2024-04-02,85.62,26353,28348,506,449,235,41,21
Control,2024-04-29,293.47,30138,13988,288,282,388,19,6
Test,2024-04-05,320.82,5072,31403,500,167,323,28,21
Test,2024-06-15,136.63,8918,39713,500,421,234,4,4
Test,2024-06-02,595.82,40829,8574,350,182,226,38,51
Control,2024-04-15,247.48,35121,24383,182,381,388,44,8
Control,2024-05-22,517.21,14054,38115,578,150,361,11,26
Test,2024-05-04,446.33,11873,26592,704,111,251,0,11
Test,2024-05-29,211.26,33364,26656,758,47,247,26,4
Test,2024-05-24,347.08,16911,4757,413,444,339,26,23
Test,2024-06-01,188.08,36226,14100,196,369,257,10,7
Control,2024-05-13,199.6,20619,6975,536,213,363,18,20
Test,2024-04-22,428.57,48989,32036,468,57,140,27,12
Test,2024-04-04,186.56,14549,19003,317,482,208,0,27
Control,2024-06-30,132.96,42006,26991,554,99,81,41,27
Control,2024-04-03,357.79,27061,13296,72,209,261,25,2
Control,2024-05-09,556.54,31783,5502,72,223,182,22,24
Control,2024-05-21,451.48,12120,11776,409,194,235,39,39
Test,2024-06-28,502.81,11808,37630,514,99,152,5,28
Control,2024-04-25,211.17,27150,30176,568,498,57,26,3
Test,2024-05-27,485.7,16548,11836,455,280,12,26,30
Control,2024-04-16,584.46,43197,26440,698,188,8,8,33
Control,2024-05-02,502.17,41930,24673,63,133,342,45,23
Test,2024-05-13,589.96,39492,34218,699,349,229,13,31
Test,2024-06-03,307.32,43576,36424,799,151,147,40,44
Test,2024-04-03,496.85,12097,39507,643,377,247,19,38
Test,2024-06-02,492.58,29389,25131,783,407,145,19,12
Control,2024-04-04,572.8,42190,20603,290,88,332,16,31
Control,2024-04-28,339.98,7243,14201,595,156,159,1,32
Test,2024-04-23,298.59,15375,30732,735,477,363,32,51
Test,2024-06-06,303.04,24490,37264,618,339,395,8,25
Test,2024-05-24,382.07,36904,29608,714,404,381,7,52
Control,2024-06-13,256.44,7460,18162,549,146,147,6,27
Control,2024-06-03,279.19,25439,15056,153,96,135,26,40
Control,2024-04-23,395.12,30058,28345,201,473,45,10,28
Test,2024-05-05,475.05,35549,15963,241,165,211,13,13
Control,2024-04-07,90.94,40950,16071,527,178,182,14,17
Test,2024-05-26,267.29,26425,37024,453,321,276,10,11
Control,2024-06-06,203.04,6667,19083,460,111,36,38,4
Control,2024-06-28,429.84,14004,24325,329,161,135,17,17
Control,2024-04-25,92.9,19051,5747,124,420,47,25,26
Test,2024-06-06,295.4,38726,24046,690,171,138,28,45
Control,2024-04-07,498.97,11766,25842,640,333,333,15,44
Control,2024-05-14,415.27,28284,12145,596,202,145,1,43
Test,2024-05-20,116.84,24956,3721,291,226,115,42,47
Test,2024-04-16,106.16,22493,12204,637,456,264,36,24
Control,2024-06-05,518.82,19817,12754,408,74,41,19,7
